Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Dorian Finney-Smith,31,2022-12-19,29-229,DAL,0,MIN,-10,1,27.916666666666668,3,6,0.5,2,3,0.667,1,2,0.5,4,1,5,1,1,1,1,1,9,9.7,-18.0,PF,12,106.5522981140062
Dorian Finney-Smith,32,2023-01-18,29-259,DAL,1,ATL,-8,1,34.733333333333334,3,9,0.333,1,6,0.167,2,2,1.0,6,3,9,3,0,0,1,1,9,9.7,-1.0,PF,12,105.32753555377161
Dorian Finney-Smith,33,2023-01-20,29-261,DAL,1,MIA,25,1,24.75,3,5,0.6,2,3,0.667,2,2,1.0,0,1,1,3,1,0,0,5,10,9.1,23.0,PF,12,117.73877878013099
Dorian Finney-Smith,34,2023-01-22,29-263,DAL,1,LAC,-14,1,38.0,3,8,0.375,2,6,0.333,0,0,,1,3,4,0,1,1,1,1,8,5.5,-21.0,PF,12,117.64099383119516
Dorian Finney-Smith,35,2023-01-24,29-265,DAL,1,WAS,-1,1,30.98333333333333,4,7,0.571,2,4,0.5,2,2,1.0,1,4,5,2,1,0,0,4,12,11.4,-11.0,PF,12,113.69819915233836
Dorian Finney-Smith,36,2023-01-26,29-267,DAL,0,PHX,4,1,34.63333333333333,7,16,0.438,3,10,0.3,1,1,1.0,3,9,12,3,1,0,1,2,18,15.7,16.0,PF,12,115.78208584778032
Dorian Finney-Smith,37,2023-01-28,29-269,DAL,0,UTA,-8,1,41.266666666666666,4,9,0.444,3,7,0.429,0,0,,3,6,9,4,2,1,2,1,11,13.3,1.0,PF,12,139.6714710810019
Dorian Finney-Smith,38,2023-01-30,29-271,DAL,1,DET,6,1,34.78333333333333,2,5,0.4,0,1,0.0,2,2,1.0,2,5,7,2,0,0,0,2,6,6.8,7.0,PF,12,111.12614737191454
Dorian Finney-Smith,39,2023-02-02,29-274,DAL,1,NOP,5,1,33.7,5,8,0.625,3,5,0.6,0,0,,3,4,7,4,1,1,0,5,13,15.2,-5.0,PF,12,115.78208584778032
Dorian Finney-Smith,40,2023-02-04,29-276,DAL,0,GSW,-6,1,33.68333333333333,5,11,0.455,3,7,0.429,5,6,0.833,4,5,9,2,1,0,2,1,18,16.2,10.0,PF,12,137.23319609734935
Dorian Finney-Smith,41,2023-02-09,29-281,BKN,1,CHI,11,1,34.583333333333336,4,10,0.4,0,4,0.0,1,3,0.333,3,6,9,1,0,0,1,3,9,5.2,32.0,PF,12,131.25768837035787
Dorian Finney-Smith,42,2023-02-11,29-283,BKN,1,PHI,-3,1,34.46666666666667,2,8,0.25,1,4,0.25,0,0,,3,5,8,2,0,0,1,3,5,3.0,2.0,PF,12,126.00569171823344
Dorian Finney-Smith,43,2023-02-13,29-285,BKN,0,NYK,-18,1,29.35,3,5,0.6,3,4,0.75,0,0,,1,4,5,0,0,0,1,4,9,6.0,-15.0,PF,12,126.8385580482316
Dorian Finney-Smith,44,2023-02-15,29-287,BKN,1,MIA,11,1,20.133333333333333,0,4,0.0,0,3,0.0,2,2,1.0,1,3,4,1,0,0,1,1,2,0.1,-1.0,PF,12,121.4909115290763
Dorian Finney-Smith,45,2023-02-24,29-296,BKN,0,CHI,-44,1,25.08333333333333,1,6,0.167,0,5,0.0,0,0,,1,5,6,1,0,0,2,4,2,-2.5,-35.0,PF,12,118.01751687707814
Dorian Finney-Smith,46,2023-02-26,29-298,BKN,0,ATL,-2,1,32.36666666666667,5,10,0.5,2,6,0.333,0,0,,2,6,8,3,2,0,0,2,12,13.5,15.0,PF,12,114.78730399832418
Dorian Finney-Smith,47,2023-02-28,29-300,BKN,1,MIL,-14,1,29.48333333333333,2,7,0.286,0,5,0.0,1,1,1.0,0,2,2,2,1,1,2,4,5,1.0,-17.0,PF,12,116.78901522348801
Dorian Finney-Smith,48,2023-03-01,29-301,BKN,0,NYK,-24,1,18.7,2,5,0.4,1,3,0.333,0,0,,0,2,2,2,0,0,0,1,5,3.9,-10.0,PF,12,116.20099988963314
Dorian Finney-Smith,49,2023-03-03,29-303,BKN,0,BOS,10,1,37.78333333333333,6,15,0.4,5,11,0.455,0,0,,2,7,9,3,0,2,1,2,17,14.1,14.0,PF,12,114.78730399832418
Dorian Finney-Smith,50,2023-03-05,29-305,BKN,1,CHA,16,1,33.35,2,8,0.25,1,5,0.2,0,0,,3,4,7,2,0,2,1,2,5,4.5,23.0,PF,12,117.07543362626133
Dorian Finney-Smith,51,2023-03-07,29-307,BKN,0,HOU,22,1,26.466666666666665,1,6,0.167,0,5,0.0,0,0,,2,0,2,3,2,0,2,2,2,0.9,5.0,PF,12,123.22493608633467
Dorian Finney-Smith,52,2023-03-09,29-309,BKN,0,MIL,-5,1,11.083333333333334,0,3,0.0,0,2,0.0,0,0,,1,2,3,0,0,0,0,0,0,-0.8,-14.0,PF,12,117.84496567139051
Dorian Finney-Smith,53,2023-03-10,29-310,BKN,0,MIN,1,1,37.41666666666666,3,9,0.333,2,5,0.4,3,4,0.75,3,2,5,2,3,1,0,4,11,11.7,-3.0,PF,12,114.78730399832418
Dorian Finney-Smith,54,2023-03-12,29-312,BKN,0,DEN,2,1,38.31666666666667,5,8,0.625,5,7,0.714,0,0,,0,0,0,1,4,1,2,4,15,13.2,-15.0,PF,12,123.22493608633467
Dorian Finney-Smith,55,2023-03-14,29-314,BKN,0,OKC,-14,1,34.31666666666667,2,8,0.25,1,6,0.167,0,0,,5,2,7,2,0,0,1,3,5,3.5,-17.0,PF,12,114.78730399832418
Dorian Finney-Smith,56,2023-03-16,29-316,BKN,1,SAC,-5,1,23.6,1,4,0.25,1,4,0.25,2,2,1.0,0,2,2,3,0,0,0,4,5,3.7,-6.0,PF,12,116.59739077115505
Dorian Finney-Smith,57,2023-03-19,29-319,BKN,1,DEN,-6,1,26.85,1,5,0.2,0,2,0.0,0,0,,1,2,3,2,0,0,1,2,2,-0.2,-20.0,PF,12,118.01751687707814
Dorian Finney-Smith,58,2023-03-21,29-321,BKN,1,CLE,-6,1,17.683333333333334,2,6,0.333,1,3,0.333,0,0,,2,0,2,0,1,0,2,2,5,1.2,-14.0,PF,12,120.24284588552601
Dorian Finney-Smith,59,2023-03-23,29-323,BKN,1,CLE,-2,1,21.53333333333333,0,6,0.0,0,4,0.0,4,4,1.0,3,2,5,1,0,2,3,0,4,1.6,3.0,PF,12,120.24284588552601
Dorian Finney-Smith,60,2023-03-25,29-325,BKN,0,MIA,29,1,24.766666666666666,5,12,0.417,2,5,0.4,0,0,,4,2,6,1,0,0,0,3,12,8.5,21.0,PF,12,120.60258861259766
Dorian Finney-Smith,61,2023-03-26,29-326,BKN,0,ORL,-13,1,26.066666666666663,1,7,0.143,0,4,0.0,0,0,,4,3,7,1,1,1,2,2,2,0.8,-13.0,PF,12,113.72828780951261
Dorian Finney-Smith,62,2023-03-29,29-329,BKN,1,HOU,9,1,27.366666666666667,2,8,0.25,2,7,0.286,0,0,,1,4,5,2,1,2,1,2,6,5.1,3.0,PF,12,119.99484057371188
Dorian Finney-Smith,63,2023-03-31,29-331,BKN,1,ATL,17,1,24.566666666666663,7,10,0.7,4,6,0.667,1,1,1.0,2,6,8,2,1,1,0,0,19,21.1,32.0,PF,12,119.62283748494534
Dorian Finney-Smith,64,2023-04-02,29-333,BKN,1,UTA,1,1,29.53333333333333,3,6,0.5,1,2,0.5,1,2,0.5,0,1,1,1,0,2,0,4,8,5.4,0.0,PF,12,118.01751687707814
Dorian Finney-Smith,65,2023-04-04,29-335,BKN,1,MIN,-5,1,34.0,5,10,0.5,4,6,0.667,0,0,,2,8,10,3,0,0,1,5,14,11.9,2.0,PF,12,115.54205767073074
Isaac Okoro,1,2022-10-19,21-266,CLE,0,TOR,-3,0,11.75,0,1,0.0,0,1,0.0,0,0,,0,0,0,0,0,0,1,4,0,-3.3,0.0,SF,1,76.64154568342629
Isaac Okoro,2,2022-10-22,21-269,CLE,0,CHI,32,1,26.933333333333334,1,5,0.2,0,2,0.0,0,0,,0,1,1,0,0,0,3,1,2,-4.2,-4.0,SF,1,110.58596508678569
Isaac Okoro,3,2022-10-23,21-270,CLE,1,WAS,10,1,20.316666666666663,1,4,0.25,0,2,0.0,0,0,,0,2,2,0,1,0,0,2,2,0.4,-5.0,SF,1,102.01578883934407
Isaac Okoro,4,2022-10-26,21-273,CLE,1,ORL,11,0,11.483333333333333,1,2,0.5,0,1,0.0,0,0,,1,0,1,0,0,0,0,1,2,1.3,-10.0,SF,1,100.8766626370567
Isaac Okoro,5,2022-10-28,21-275,CLE,0,BOS,9,0,5.366666666666666,1,3,0.333,0,2,0.0,0,0,,0,0,0,0,0,0,1,3,2,-1.9,-12.0,SF,1,100.8766626370567
Isaac Okoro,6,2022-10-30,21-277,CLE,1,NYK,13,0,21.55,0,3,0.0,0,2,0.0,2,2,1.0,0,4,4,2,1,1,1,1,2,2.8,24.0,SF,1,114.03246534227883
Isaac Okoro,7,2022-11-02,21-280,CLE,1,BOS,1,0,7.866666666666667,0,0,,0,0,,0,0,,0,0,0,0,0,0,1,2,0,-1.8,-6.0,SF,1,74.7666525774517
Isaac Okoro,8,2022-11-04,21-282,CLE,0,DET,24,1,22.716666666666665,4,6,0.667,0,1,0.0,1,1,1.0,0,4,4,0,1,0,0,1,9,8.2,0.0,SF,1,139.6912211310821
Isaac Okoro,9,2022-11-06,21-284,CLE,0,LAL,14,0,5.933333333333334,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,0,1,0,-1.1,-2.0,SF,1,74.7666525774517
Isaac Okoro,10,2022-11-07,21-285,CLE,0,LAC,-2,0,17.55,0,2,0.0,0,0,,3,4,0.75,0,3,3,2,1,0,2,3,3,1.3,0.0,SF,1,75.91192349828361
Isaac Okoro,11,2022-11-09,21-287,CLE,0,SAC,-7,0,6.383333333333334,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-5.0,SF,1,74.7666525774517
Isaac Okoro,12,2022-11-11,21-289,CLE,0,GSW,-5,0,18.433333333333334,1,5,0.2,0,1,0.0,2,3,0.667,1,0,1,0,1,0,1,5,4,-0.8,-9.0,SF,1,71.32602340218335
Isaac Okoro,13,2022-11-13,21-291,CLE,1,MIN,-5,0,28.83333333333333,3,4,0.75,1,2,0.5,1,2,0.5,3,0,3,1,2,0,1,2,8,9.0,15.0,SF,1,114.49001355997272
Isaac Okoro,14,2022-11-16,21-294,CLE,0,MIL,-15,0,24.83333333333333,2,3,0.667,0,0,,0,0,,0,0,0,1,2,0,1,3,4,3.2,-9.0,SF,1,83.7662501601486
Isaac Okoro,15,2022-11-18,21-296,CLE,1,CHA,10,0,16.383333333333333,1,2,0.5,1,2,0.5,0,0,,0,1,1,0,0,0,1,5,3,-0.7,2.0,SF,1,71.58539190980211
Isaac Okoro,16,2022-11-20,21-298,CLE,1,MIA,26,0,29.133333333333333,4,8,0.5,2,5,0.4,3,5,0.6,0,4,4,2,0,0,1,2,13,9.0,26.0,SF,1,78.97423853801604
Isaac Okoro,17,2022-11-21,21-299,CLE,1,ATL,12,0,15.1,1,3,0.333,0,1,0.0,2,2,1.0,0,1,1,0,0,1,1,4,4,0.7,8.0,SF,1,77.84613247417248
Isaac Okoro,18,2022-11-23,21-301,CLE,1,POR,18,0,20.716666666666665,1,1,1.0,0,0,,1,1,1.0,1,2,3,1,1,1,0,1,3,6.0,16.0,SF,1,89.30638555893923
Isaac Okoro,19,2022-11-25,21-303,CLE,0,MIL,-15,0,31.7,3,6,0.5,1,4,0.25,6,6,1.0,1,3,4,1,0,0,0,1,13,11.9,3.0,SF,1,87.71629956949542
Isaac Okoro,20,2022-11-27,21-305,CLE,0,DET,8,0,29.966666666666665,2,2,1.0,1,1,1.0,2,2,1.0,1,6,7,0,1,0,0,3,7,8.7,14.0,SF,1,91.99510271957267
Isaac Okoro,21,2022-11-28,21-306,CLE,0,TOR,-12,1,32.166666666666664,1,11,0.091,0,5,0.0,0,0,,4,1,5,1,1,0,1,2,2,-2.3,-13.0,SF,1,88.96807606179448
Isaac Okoro,22,2022-11-30,21-308,CLE,1,PHI,28,0,22.28333333333333,5,7,0.714,1,3,0.333,0,0,,1,4,5,2,3,0,1,1,11,13.0,20.0,SF,1,90.47212955078838
Isaac Okoro,23,2022-12-02,21-310,CLE,1,ORL,11,0,20.58333333333333,3,6,0.5,1,4,0.25,0,0,,0,1,1,1,0,1,0,1,7,5.3,-7.0,SF,1,89.80188719528171
Isaac Okoro,24,2022-12-04,21-312,CLE,0,NYK,-11,0,13.116666666666667,0,3,0.0,0,1,0.0,0,0,,0,0,0,1,0,0,0,4,0,-3.0,-10.0,SF,1,82.38455716763914
Isaac Okoro,25,2022-12-06,21-314,CLE,1,LAL,14,0,9.783333333333331,1,2,0.5,1,1,1.0,0,0,,0,0,0,0,0,0,0,0,3,2.0,-4.0,SF,1,72.69667264692247
Isaac Okoro,26,2022-12-09,21-317,CLE,1,SAC,-11,0,17.533333333333335,1,2,0.5,1,2,0.5,0,0,,0,1,1,1,0,1,1,1,3,2.3,-8.0,SF,1,110.41385117308604
Isaac Okoro,27,2022-12-10,21-318,CLE,1,OKC,8,0,18.95,3,7,0.429,2,4,0.5,0,0,,0,3,3,2,0,2,0,2,8,7.2,-3.0,SF,1,111.9410043630288
Isaac Okoro,28,2022-12-12,21-320,CLE,0,SAS,-1,0,15.733333333333333,0,2,0.0,0,2,0.0,0,0,,0,3,3,0,2,3,1,0,0,2.6,-4.0,SF,1,71.58539190980211
Isaac Okoro,29,2022-12-14,21-322,CLE,0,DAL,15,0,10.183333333333334,1,2,0.5,0,0,,0,0,,1,1,2,0,0,0,0,0,2,2.0,-5.0,SF,1,77.86838857556025
Isaac Okoro,30,2022-12-16,21-324,CLE,1,IND,6,0,9.516666666666667,1,2,0.5,0,1,0.0,0,0,,0,0,0,0,2,0,0,0,2,3.0,-5.0,SF,1,71.58539190980211
Isaac Okoro,31,2022-12-17,21-325,CLE,1,DAL,1,1,26.316666666666663,5,11,0.455,0,4,0.0,0,0,,0,6,6,0,1,2,1,1,10,7.1,-8.0,SF,1,71.35534956171853
Isaac Okoro,32,2022-12-19,21-327,CLE,1,UTA,23,1,30.05,4,8,0.5,1,4,0.25,3,4,0.75,1,1,2,4,1,0,1,2,12,10.6,10.0,SF,1,69.92672498458
Isaac Okoro,33,2022-12-21,21-329,CLE,1,MIL,8,1,25.2,3,6,0.5,2,4,0.5,0,0,,1,2,3,3,1,0,0,3,8,8.2,5.0,SF,1,71.32602340218335
Isaac Okoro,34,2022-12-23,21-331,CLE,1,TOR,-11,1,19.75,4,6,0.667,2,4,0.5,5,6,0.833,1,2,3,2,0,2,0,2,15,15.3,-14.0,SF,1,69.85130574069
Isaac Okoro,35,2022-12-26,21-334,CLE,1,BKN,-8,0,9.533333333333331,1,4,0.25,0,2,0.0,0,0,,0,0,0,1,0,0,0,0,2,0.3,-4.0,SF,1,71.58539190980211
Isaac Okoro,36,2022-12-29,21-337,CLE,0,IND,-9,0,21.05,4,4,1.0,0,0,,2,2,1.0,0,3,3,2,0,0,0,1,10,10.7,7.0,SF,1,77.93046863889498
Isaac Okoro,37,2022-12-31,21-339,CLE,0,CHI,1,0,22.933333333333334,3,5,0.6,0,1,0.0,5,6,0.833,3,4,7,0,1,1,0,3,11,12.1,2.0,SF,1,103.98617539634681
Isaac Okoro,38,2023-01-02,21-341,CLE,1,CHI,11,0,19.566666666666663,1,3,0.333,1,1,1.0,0,0,,1,2,3,1,0,1,0,6,3,1.6,3.0,SF,1,101.83374524636999
Isaac Okoro,39,2023-01-04,21-343,CLE,1,PHX,2,1,19.266666666666666,3,7,0.429,1,3,0.333,0,1,0.0,0,4,4,1,0,0,0,2,7,4.0,5.0,SF,1,97.06241111578187
Isaac Okoro,40,2023-01-06,21-345,CLE,0,DEN,-13,1,17.4,1,5,0.2,0,0,,1,2,0.5,3,2,5,2,2,0,1,1,3,4.2,-13.0,SF,1,114.10918409921007
Isaac Okoro,41,2023-01-08,21-347,CLE,0,PHX,14,1,23.216666666666665,5,9,0.556,4,6,0.667,0,2,0.0,0,3,3,0,0,0,1,2,14,8.0,-11.0,SF,1,72.69667264692247
Isaac Okoro,42,2023-01-10,21-349,CLE,0,UTA,-2,1,17.616666666666667,1,3,0.333,0,2,0.0,2,2,1.0,0,2,2,0,0,0,0,3,4,1.7,-1.0,SF,1,71.66015485718856
Isaac Okoro,43,2023-01-12,21-351,CLE,0,POR,6,1,29.433333333333334,4,4,1.0,1,1,1.0,2,3,0.667,1,4,5,0,2,0,1,3,11,11.1,4.0,SF,1,70.9418507061925
Isaac Okoro,44,2023-01-14,21-353,CLE,0,MIN,-8,1,15.4,3,4,0.75,2,3,0.667,0,0,,0,3,3,1,3,0,1,0,8,10.0,-2.0,SF,1,70.9418507061925
Isaac Okoro,45,2023-01-16,21-355,CLE,1,NOP,10,1,28.666666666666668,4,8,0.5,2,4,0.5,1,2,0.5,0,4,4,1,2,0,1,1,11,9.1,2.0,SF,1,70.9418507061925
Isaac Okoro,46,2023-01-18,21-357,CLE,0,MEM,-1,1,33.5,6,6,1.0,4,4,1.0,1,2,0.5,0,3,3,1,0,2,1,2,17,16.0,5.0,SF,1,119.43937487213397
Isaac Okoro,47,2023-01-20,21-359,CLE,1,GSW,-6,1,21.633333333333333,2,5,0.4,0,2,0.0,0,0,,1,1,2,1,2,0,0,4,4,3.4,-18.0,SF,1,112.13382337244373
Isaac Okoro,48,2023-01-21,21-360,CLE,1,MIL,12,1,24.03333333333333,3,5,0.6,1,2,0.5,2,4,0.5,2,1,3,2,2,1,0,1,9,11.3,9.0,SF,1,130.22546327619494
Isaac Okoro,49,2023-01-24,21-363,CLE,0,NYK,-2,1,30.616666666666667,3,5,0.6,1,3,0.333,2,3,0.667,3,3,6,5,0,0,1,4,9,10.2,18.0,SF,1,79.15329418955673
Isaac Okoro,50,2023-01-26,22-000,CLE,0,HOU,18,1,25.55,2,5,0.4,1,2,0.5,0,1,0.0,1,0,1,2,0,0,0,1,5,3.6,3.0,SF,1,136.10306364693085
Isaac Okoro,51,2023-01-27,22-001,CLE,0,OKC,-12,1,26.28333333333333,3,7,0.429,0,3,0.0,0,0,,2,2,4,2,2,2,1,3,6,6.9,-7.0,SF,1,121.31857940807033
Isaac Okoro,52,2023-01-29,22-003,CLE,1,LAC,23,1,18.1,2,5,0.4,1,4,0.25,3,3,1.0,1,1,2,0,0,1,0,3,8,5.8,14.0,SF,1,89.84577525360115
Isaac Okoro,53,2023-01-31,22-005,CLE,1,MIA,-3,1,25.0,2,4,0.5,1,2,0.5,0,0,,1,3,4,4,0,1,3,3,5,3.9,-4.0,SF,1,82.75848240495156
Isaac Okoro,54,2023-02-02,22-007,CLE,1,MEM,15,1,28.816666666666663,5,5,1.0,0,0,,2,4,0.5,1,2,3,2,3,0,2,4,12,11.8,7.0,SF,1,91.89508368511686
Isaac Okoro,55,2023-02-05,22-010,CLE,0,IND,19,1,29.2,7,9,0.778,3,4,0.75,3,3,1.0,1,2,3,3,2,0,1,2,20,20.1,23.0,SF,1,95.4570883068514
Isaac Okoro,56,2023-02-06,22-011,CLE,0,WAS,23,1,25.98333333333333,4,6,0.667,2,3,0.667,2,3,0.667,0,2,2,3,0,0,1,0,12,10.7,23.0,SF,1,88.79799042549142
Isaac Okoro,57,2023-02-08,22-013,CLE,1,DET,28,1,27.08333333333333,2,4,0.5,1,3,0.333,2,2,1.0,1,3,4,5,0,2,0,0,7,11.5,29.0,SF,1,138.06234665465274
Isaac Okoro,58,2023-02-10,22-015,CLE,0,NOP,11,1,28.6,3,7,0.429,1,3,0.333,0,0,,0,0,0,1,0,0,0,1,7,3.6,13.0,SF,1,85.47968201237134
Isaac Okoro,59,2023-02-11,22-016,CLE,1,CHI,8,1,27.0,3,9,0.333,1,5,0.2,0,0,,0,3,3,0,1,0,0,0,7,3.8,0.0,SF,1,82.75848240495156
Isaac Okoro,60,2023-02-13,22-018,CLE,1,SAS,8,1,36.61666666666667,2,4,0.5,1,3,0.333,0,0,,0,2,2,1,0,0,1,1,5,2.9,14.0,SF,1,82.75848240495156
Isaac Okoro,61,2023-02-15,22-020,CLE,0,PHI,-6,1,18.53333333333333,2,6,0.333,1,4,0.25,0,0,,0,1,1,2,0,1,0,3,5,2.8,-11.0,SF,1,88.78502014836992
Isaac Okoro,62,2023-02-23,22-028,CLE,1,DEN,-6,1,20.15,1,1,1.0,0,0,,0,0,,2,0,2,1,0,0,0,4,2,2.2,-7.0,SF,1,83.73939291315187
Isaac Okoro,63,2023-02-24,22-029,CLE,0,ATL,-17,1,22.7,1,5,0.2,1,3,0.333,3,4,0.75,2,4,6,1,0,1,0,2,6,5.7,-14.0,SF,1,88.40744653884965
Isaac Okoro,64,2023-02-26,22-031,CLE,1,TOR,25,1,20.683333333333334,3,3,1.0,2,2,1.0,0,0,,0,2,2,1,0,0,0,0,8,8.4,10.0,SF,1,93.4512234650879
Isaac Okoro,65,2023-03-01,22-034,CLE,0,BOS,-4,1,15.783333333333331,2,5,0.4,0,3,0.0,5,5,1.0,1,1,2,0,0,1,0,4,9,6.4,-9.0,SF,1,82.75848240495156
Isaac Okoro,66,2023-03-04,22-037,CLE,1,DET,24,1,19.383333333333333,2,5,0.4,0,2,0.0,1,2,0.5,0,0,0,0,2,0,1,2,5,2.1,23.0,SF,1,91.91069245284852
Isaac Okoro,67,2023-03-06,22-039,CLE,1,BOS,4,1,22.933333333333334,3,7,0.429,1,4,0.25,2,2,1.0,0,2,2,2,1,0,0,1,9,7.9,-5.0,SF,1,86.39741806744325
Isaac Okoro,68,2023-03-08,22-041,CLE,0,MIA,4,1,28.98333333333333,5,7,0.714,3,4,0.75,0,0,,0,0,0,2,2,0,1,2,13,11.7,9.0,SF,1,83.20585778875834
Isaac Okoro,69,2023-03-10,22-043,CLE,0,MIA,-4,1,33.61666666666667,6,9,0.667,1,2,0.5,3,3,1.0,2,0,2,3,2,0,0,2,16,16.8,-2.0,SF,1,99.74412802883558
Isaac Okoro,70,2023-03-12,22-045,CLE,0,CHA,6,1,28.33333333333333,2,5,0.4,1,4,0.25,0,0,,2,0,2,1,1,0,0,5,5,3.4,-12.0,SF,1,85.98812829033102
Isaac Okoro,71,2023-03-14,22-047,CLE,0,CHA,16,1,35.56666666666667,1,3,0.333,1,1,1.0,0,0,,2,1,3,1,1,1,0,5,3,3.4,11.0,SF,1,129.53419230958187
Isaac Okoro,72,2023-03-15,22-048,CLE,1,PHI,-9,1,24.23333333333333,3,6,0.5,2,3,0.667,1,2,0.5,1,1,2,1,1,0,1,3,9,6.1,-8.0,SF,1,86.96284337233472
Isaac Okoro,73,2023-03-17,22-050,CLE,1,WAS,23,1,26.183333333333334,2,4,0.5,0,1,0.0,0,0,,1,3,4,1,1,1,1,2,4,4.2,5.0,SF,1,97.54392405790279
Isaac Okoro,74,2023-03-21,22-054,CLE,0,BKN,6,1,20.4,0,4,0.0,0,2,0.0,0,0,,0,3,3,2,1,0,0,4,0,-1.1,14.0,SF,1,78.41392390929887
Isaac Okoro,75,2023-03-23,22-056,CLE,0,BKN,2,1,29.8,4,5,0.8,3,4,0.75,0,0,,0,1,1,1,0,0,0,3,11,8.9,-8.0,SF,1,78.41392390929887
Isaac Okoro,76,2023-03-26,22-059,CLE,1,HOU,17,1,8.833333333333334,1,1,1.0,0,0,,2,2,1.0,0,1,1,0,0,0,1,1,4,2.6,9.0,SF,1,79.85689038715745
Tre Mann,1,2022-10-19,21-258,OKC,0,MIN,-7,0,23.48333333333333,4,11,0.364,2,6,0.333,2,2,1.0,0,2,2,2,1,0,0,1,12,8.5,-5.0,PG,1,88.25192703004296
Tre Mann,2,2022-10-22,21-261,OKC,0,DEN,-5,0,28.433333333333334,5,11,0.455,2,5,0.4,1,3,0.333,1,3,4,4,0,0,1,4,13,8.3,13.0,PG,1,100.80397375390602
Tre Mann,3,2022-10-23,21-262,OKC,1,MIN,-10,1,27.53333333333333,5,12,0.417,0,6,0.0,0,1,0.0,2,1,3,3,1,0,2,3,10,4.8,-3.0,PG,1,143.73214642770046
Tre Mann,4,2022-10-25,21-264,OKC,1,LAC,14,1,36.35,10,24,0.417,2,8,0.25,3,3,1.0,2,2,4,4,2,0,1,0,25,18.0,14.0,PG,1,103.80909079362361
Tre Mann,5,2022-10-27,21-266,OKC,1,LAC,8,1,22.2,5,12,0.417,4,7,0.571,0,0,,1,2,3,3,2,0,1,2,14,11.2,14.0,PG,1,103.80909079362361
Tre Mann,6,2022-10-29,21-268,OKC,0,DAL,6,1,26.183333333333334,2,9,0.222,0,4,0.0,0,0,,0,3,3,3,1,0,0,4,4,0.9,-14.0,PG,1,98.69483317147049
Tre Mann,7,2022-11-01,21-271,OKC,1,ORL,8,0,26.2,4,8,0.5,2,5,0.4,3,4,0.75,1,4,5,3,0,0,0,2,13,11.8,21.0,PG,1,90.71502082997137
Tre Mann,8,2022-11-03,21-273,OKC,1,DEN,-12,0,17.4,2,5,0.4,0,2,0.0,0,1,0.0,0,2,2,2,0,1,0,0,4,3.6,-8.0,PG,1,94.68550374743852
Tre Mann,9,2022-11-05,21-275,OKC,0,MIL,-14,0,13.983333333333333,1,3,0.333,0,2,0.0,1,2,0.5,0,0,0,0,0,0,2,1,3,-1.5,-11.0,PG,1,94.5369062085234
Tre Mann,10,2022-11-07,21-277,OKC,0,DET,-9,0,24.116666666666667,3,10,0.3,3,6,0.5,0,0,,1,4,5,3,1,0,3,1,9,4.8,4.0,PG,1,94.64814355214114
Tre Mann,11,2022-11-09,21-279,OKC,1,MIL,-4,0,35.85,8,16,0.5,5,9,0.556,0,0,,1,5,6,1,2,0,2,5,21,13.9,4.0,PG,1,88.45905974611752
Tre Mann,12,2022-11-11,21-281,OKC,1,TOR,19,0,27.85,5,13,0.385,3,10,0.3,0,0,,1,2,3,1,2,0,1,0,13,8.9,9.0,PG,1,88.41940513882213
Tre Mann,13,2022-11-13,21-283,OKC,0,NYK,10,0,3.333333333333333,1,3,0.333,1,2,0.5,0,0,,0,0,0,0,0,0,0,0,3,1.3,-4.0,PG,1,87.90126029201915
Tre Mann,14,2022-11-21,21-291,OKC,1,NYK,-10,0,12.0,1,5,0.2,1,3,0.333,0,0,,0,1,1,2,0,0,1,0,3,0.6,-9.0,PG,1,87.41859184778167
Tre Mann,15,2022-11-23,21-293,OKC,1,DEN,-5,0,17.733333333333334,2,4,0.5,0,2,0.0,0,0,,0,2,2,0,0,0,0,0,4,2.6,-8.0,PG,1,88.12807539645473
Tre Mann,16,2022-11-25,21-295,OKC,1,CHI,4,0,13.466666666666669,2,5,0.4,1,3,0.333,0,0,,0,3,3,3,0,0,2,2,5,2.5,-1.0,PG,1,89.91472655118966
Tre Mann,17,2022-11-26,21-296,OKC,0,HOU,-13,0,24.98333333333333,1,11,0.091,0,9,0.0,0,0,,0,5,5,0,2,0,2,3,2,-5.0,10.0,PG,1,92.2953938202551
Tre Mann,18,2022-11-28,21-298,OKC,0,NOP,-4,0,22.816666666666663,4,10,0.4,1,7,0.143,0,0,,1,0,1,1,2,0,0,2,9,6.2,6.0,PG,1,95.5574676536254
Tre Mann,19,2022-11-30,21-300,OKC,1,SAS,8,0,26.516666666666666,7,13,0.538,2,5,0.4,0,0,,0,3,3,1,2,0,3,4,16,8.7,4.0,PG,1,126.99516807595998
Tre Mann,20,2022-12-03,21-303,OKC,0,MIN,7,0,17.3,2,9,0.222,1,3,0.333,1,1,1.0,0,1,1,1,0,1,1,2,6,0.4,8.0,PG,1,95.5574676536254
